shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
14320,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.037311804,False,11.627553482998913,0.4894255174891327,109.6,45.2,Head,Saved Off Target,-2,False,True,False,14,0-15,Trailing 2+,Trailing,0-15,Direct + Switch,Switch,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
14321,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.35864905,True,9.406912352095132,0.48862979060931017,113.5,33.2,Left Foot,Goal,2,True,False,False,16,16-30,Leading 2+,Leading,15-30,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Pressure,3.0,True
14322,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.15745965,False,15.138031576133002,0.40341337874770933,105.4,44.0,Left Foot,Blocked,3,True,False,False,24,16-30,Leading 2+,Leading,15-30,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Block,0.0,True
14323,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.05482941,False,8.914033879226622,0.5411415218057671,113.5,33.9,Head,Wayward,3,True,False,False,25,16-30,Leading 2+,Leading,15-30,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14324,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.06409552,False,10.845275469069474,0.3381425287046477,114.1,49.1,Head,Blocked,3,True,False,False,31,31-45,Leading 2+,Leading,30-45,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,32.0,False
14325,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.11567017,False,11.751595636338076,0.5297941622493013,108.3,41.1,Right Foot,Saved,-3,False,True,False,34,31-45,Trailing 2+,Trailing,30-45,Direct + Cutback,Cutback,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
14326,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.29557475,False,18.659314028120118,0.33531518567742236,101.6,43.1,Left Foot,Saved,3,True,False,False,36,31-45,Leading 2+,Leading,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,0.0,True
14327,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.022936994,False,27.8691585807681,0.21538143495852552,93.8,30.5,Left Foot,Blocked,-3,False,True,False,44,31-45,Trailing 2+,Trailing,30-45,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,1.0,True
14328,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.03903947,False,27.825527847643787,0.19436824256483345,96.5,25.1,Right Foot,Saved,3,True,False,False,46,46-60,Leading 2+,Leading,45-60,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Pressure,5.0,False
14329,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.10428674,False,9.794896630388708,0.5761701209976963,111.3,44.5,Right Foot,Blocked,-3,False,True,False,51,46-60,Trailing 2+,Trailing,45-60,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
14330,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.12220436,False,9.885848471426211,0.6219664913039272,110.2,38.7,Right Foot,Blocked,-3,False,True,False,51,46-60,Trailing 2+,Trailing,45-60,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Block,0.0,True
14331,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.05411111,False,20.0124960961895,0.30950954432729266,100.5,44.5,Right Foot,Blocked,-3,False,True,False,56,46-60,Trailing 2+,Trailing,45-60,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Block,0.0,True
14332,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.04541247,False,18.183783984638616,0.2596619708169111,106.7,52.4,Right Foot,Off T,-3,False,True,False,57,46-60,Trailing 2+,Trailing,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
14333,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.35209903,True,17.232527382830412,0.3430239404207031,104.0,33.6,Right Foot,Goal,3,True,False,False,58,46-60,Leading 2+,Leading,45-60,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,1.0,True
14334,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.05164867,False,21.700230413523265,0.2928144831030423,98.3,40.1,Left Foot,Blocked,4,True,False,False,78,76-90,Leading 2+,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
14335,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.0465094,False,23.635777964771957,0.26875141563440774,96.4,38.7,Right Foot,Blocked,4,True,False,False,78,76-90,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
14336,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.033304937,False,26.430664009820113,0.21689005380382498,96.3,28.3,Right Foot,Off T,4,True,False,False,78,76-90,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
14337,557,70,60,,True,2016-02-13,7,Premier League,2015/2016,2,0.43902954,True,7.782030583337487,0.727431217354684,113.0,43.4,Left Foot,Goal,4,True,False,False,82,76-90,Leading 2+,Leading,75-90,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Pressure,1.0,True
14338,557,60,70,,False,2016-02-13,7,Premier League,2015/2016,2,0.08442599,True,22.45551157288562,0.2776525431734471,98.0,44.5,Left Foot,Goal,-5,False,True,False,89,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Pressure,2.0,True
14339,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.023874225,False,30.93169895107607,0.20596867332406116,89.1,38.6,Right Foot,Off T,0,False,False,True,5,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,2.0,True
14340,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.07973881,False,9.183681179135084,0.5748082703066959,112.5,34.7,Head,Wayward,0,False,False,True,8,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,30.0,False
14341,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.07614128,False,8.74642784226795,0.4100169640477174,115.5,47.5,Head,Off T,0,False,False,True,8,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,46.0,False
14342,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.09494225,False,7.818567643756747,0.7427030921550738,112.7,37.2,Head,Off T,0,False,False,True,16,16-30,Level,Drawing,15-30,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14343,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.06488803,False,9.687620966986685,0.48592606834656366,113.1,33.2,Left Foot,Blocked,0,False,False,True,19,16-30,Level,Drawing,15-30,Direct + Cross,Cross,Set Piece,Not under pressure,Corner,First Phase,Carry,1.0,True
14344,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.0821064,False,15.663013758533186,0.2733825973597479,109.7,51.8,Left Foot,Wayward,0,False,False,True,22,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Corner,First Phase,Pressure,0.0,True
14345,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.028275497,False,25.589060162499127,0.23205895544326813,96.2,30.6,Left Foot,Off T,0,False,False,True,28,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Carry,2.0,True
14346,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.21557319,True,11.62110149684616,0.44079907374399735,110.8,47.1,Right Foot,Goal,0,False,False,True,31,31-45,Level,Drawing,30-45,Direct + Cutback,Cutback,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,3.0,True
14347,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.024919877,False,28.178005607210743,0.20137710201524323,95.0,27.0,Right Foot,Saved,1,True,False,False,34,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Throw In,First Phase,Pressure,0.0,True
14348,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.008094286,False,36.05384861564713,0.17293943591171526,84.8,32.2,Right Foot,Blocked,1,True,False,False,39,31-45,Leading 1,Leading,30-45,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,51.0,False
14349,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.09624084,False,15.45088994200658,0.34176744363100353,107.3,31.2,Right Foot,Blocked,-1,False,True,False,44,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Throw In,First Phase,Block,0.0,True
14350,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.28467768,False,13.395894893585867,0.41345474187719067,108.4,33.3,Right Foot,Off T,1,True,False,False,47,46-60,Leading 1,Leading,45-60,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Pressure,1.0,True
14351,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.022710025,False,25.962472917655596,0.2034689629704573,98.6,25.3,Right Foot,Off T,1,True,False,False,57,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
14352,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.063020356,False,11.645600027478185,0.20630612414966576,115.9,29.1,Left Foot,Saved,1,True,False,False,62,61-75,Leading 1,Leading,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,21.0,False
14353,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.024381848,False,32.01562118716424,0.19914602220022193,88.0,39.0,Right Foot,Off T,1,True,False,False,65,61-75,Leading 1,Leading,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,85.0,False
14354,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.01734269,False,10.49237818609299,0.12749692605122162,118.0,29.7,Left Foot,Wayward,1,True,False,False,78,76-90,Leading 1,Leading,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,21.0,False
14355,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.05699446,False,19.121192431435865,0.3280683879508357,101.1,42.9,Left Foot,Blocked,-1,False,True,False,82,76-90,Trailing 1,Trailing,75-90,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Carry,2.0,True
14356,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.06411064,False,11.587924749496779,0.5083844485793955,109.2,44.2,Right Foot,Post,-1,False,True,False,83,76-90,Trailing 1,Trailing,75-90,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Pressure,0.0,True
14357,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.03506404,False,12.054044964243333,0.5062305473288886,108.3,37.1,Head,Saved,-1,False,True,False,83,76-90,Trailing 1,Trailing,75-90,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,29.0,False
14358,558,61,72,,False,2016-04-16,7,Premier League,2015/2016,2,0.04257926,False,15.50290295396317,0.4070402921234527,104.5,40.3,Head,Off T,-1,False,True,False,89,76-90,Trailing 1,Trailing,75-90,Direct + High Pass,High Pass,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
14359,558,72,61,,True,2016-04-16,7,Premier League,2015/2016,2,0.2906161,False,15.27514320718467,0.32640955209137146,108.2,30.3,Left Foot,Saved to Post,1,True,False,False,90,76-90,Leading 1,Leading,90+,Direct + Through Ball,Through Ball,Counter Through Ball,Not under pressure,Other Restart,First Phase,Pressure,3.0,True
14360,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.11552891,False,13.502962637880618,0.4442883756530491,107.2,44.3,Right Foot,Blocked,0,False,False,True,2,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Goal Kick,Second Phase,Block,0.0,True
14361,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.0819443,False,19.833809518093087,0.28131678137085353,102.7,30.3,Left Foot,Off T,0,False,False,True,2,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,2.0,True
14362,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.07237682,False,8.305419917138444,0.7351989993617025,111.7,40.3,Head,Wayward,0,False,False,True,5,0-15,Level,Drawing,0-15,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14363,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.05197831,False,15.895911424010889,0.37245883531109286,105.2,45.8,Head,Wayward,0,False,False,True,7,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
14364,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.077029444,False,16.608732642799694,0.365868849110733,104.1,35.2,Left Foot,Blocked,0,False,False,True,15,0-15,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Block,0.0,True
14365,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.06125405,False,15.730543537970966,0.37758106836549526,105.3,34.4,Right Foot,Saved,0,False,False,True,16,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,5.0,True
14366,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.25643995,False,9.708243919473794,0.3027425302347336,115.9,48.8,Right Foot,Saved,0,False,False,True,16,16-30,Level,Drawing,15-30,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,1.0,True
14367,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.009516898,False,27.80017985553331,0.16792660154972497,99.8,59.1,Right Foot,Off T,0,False,False,True,22,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
14368,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.16398695,False,20.71617725353787,0.29653853154367177,100.0,45.4,Right Foot,Saved,0,False,False,True,22,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Pressure,2.0,True
14369,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.036568366,False,23.627949551325862,0.26022075919625454,97.2,46.2,Left Foot,Off T,0,False,False,True,34,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,3.0,True
14370,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.7475957,True,8.94035793466906,0.45297288464731594,114.7,47.2,Right Foot,Goal,0,False,False,True,45,31-45,Level,Drawing,45-60,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Other Restart,First Phase,Carry,0.0,False
14371,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.059857853,False,13.970325694127533,0.3050971180028556,110.9,29.4,Left Foot,Off T,-1,False,True,False,47,46-60,Trailing 1,Trailing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Pressure,0.0,True
14372,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.034258205,False,21.77544488638522,0.24209075674716893,102.1,52.4,Right Foot,Off T,1,True,False,False,49,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Other Restart,First Phase,Carry,0.0,True
14373,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.3089024,True,9.066973034039531,0.6749442459056315,111.0,41.1,Left Foot,Goal,1,True,False,False,57,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Pressure,1.0,True
14374,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.097004674,False,10.807867504739315,0.5408195830249851,110.0,35.9,Head,Off T,-2,False,True,False,60,46-60,Trailing 2+,Trailing,60-75,Direct + Cross,Cross,Set Piece,Under pressure,Goal Kick,First Phase,Duel – Aerial Lost,0.0,True
14375,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.11297944,False,10.764757312638311,0.489800090460296,111.2,46.2,Head,Off T,-2,False,True,False,63,61-75,Trailing 2+,Trailing,60-75,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,3.0,True
14376,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.2855871,False,8.109870529176154,0.7510445425059793,111.9,39.6,Head,Wayward,2,True,False,False,67,61-75,Leading 2+,Leading,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,4.0,True
14377,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.023178024,False,15.947727110782905,0.39051019419181954,104.3,37.2,Head,Off T,-2,False,True,False,67,61-75,Trailing 2+,Trailing,60-75,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
14378,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.060335927,True,10.176934705499496,0.5725657943138789,110.6,43.9,Head,Goal,-2,False,True,False,70,61-75,Trailing 2+,Trailing,60-75,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14379,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.01550046,False,22.901964981197573,0.1664538633719398,106.5,58.5,Right Foot,Off T,-1,False,True,False,74,61-75,Trailing 1,Trailing,60-75,Direct + Ground Pass,Ground Pass,Counter Attack,Under pressure,Other Restart,First Phase,Pressure,0.0,True
14380,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.01249703,False,16.92926460304759,0.09695944780103025,115.8,23.6,Left Foot,Saved,1,True,False,False,77,76-90,Leading 1,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
14381,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.027862836,False,25.716337219751964,0.2101543811387127,98.3,26.2,Right Foot,Off T,1,True,False,False,83,76-90,Leading 1,Leading,75-90,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Pressure,0.0,True
14382,559,64,60,,True,2016-01-23,7,Premier League,2015/2016,2,0.19263147,False,12.90038759107648,0.27555757477937254,113.1,29.1,Right Foot,Off T,1,True,False,False,85,76-90,Leading 1,Leading,75-90,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,2.0,True
14383,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.039079912,False,10.956276739841874,0.536391811400888,109.8,36.0,Head,Off T,-1,False,True,False,90,76-90,Trailing 1,Trailing,90+,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14384,559,60,64,,False,2016-01-23,7,Premier League,2015/2016,2,0.054151427,False,10.818964830333819,0.43227715053046045,112.3,47.6,Head,Off T,-1,False,True,False,92,90+,Trailing 1,Trailing,90+,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
14385,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.031077221,False,24.481829996958975,0.25911424727818333,95.6,42.0,Right Foot,Off T,0,False,False,True,3,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
14386,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.028707914,False,21.08767412494797,0.23426486493821283,103.8,53.5,Right Foot,Blocked,0,False,False,True,7,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
14387,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.021414042,False,29.997666575918863,0.19946559237330436,91.9,29.5,Right Foot,Blocked,0,False,False,True,9,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Block,0.0,True
14388,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.3019929,True,4.972926703662539,1.1300605512870168,115.2,41.3,Head,Goal,0,False,False,True,12,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
14389,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.068298034,False,14.743473132203276,0.34415814272124945,108.4,49.1,Right Foot,Blocked,-1,False,True,False,15,0-15,Trailing 1,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
14390,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.06396358,False,11.493476410555683,0.4958674329627064,109.7,34.9,Head,Saved,1,True,False,False,26,16-30,Leading 1,Leading,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
14391,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.0731405,False,18.82153022471871,0.21964750043914014,108.0,54.5,Right Foot,Off T,1,True,False,False,33,31-45,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
14392,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.02896413,False,29.10429521565502,0.2189877774213901,90.9,40.5,Left Foot,Off T,-1,False,True,False,35,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,0.0,True
14393,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.028620312,False,27.19742634882941,0.22344223468041588,94.1,48.3,Right Foot,Off T,-1,False,True,False,38,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,0.0,True
14394,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.019304456,False,30.6014705528999,0.20837320205818174,89.4,39.7,Right Foot,Blocked,1,True,False,False,39,31-45,Leading 1,Leading,30-45,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
14395,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.054252923,False,19.053870997778912,0.28915910246255777,103.6,49.7,Left Foot,Saved,-1,False,True,False,43,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
14396,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.06315645,False,11.697008164483766,0.47214331397369774,109.9,45.9,Head,Off T,1,True,False,False,45,31-45,Leading 1,Leading,45-60,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Carry,0.0,False
14397,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.09067552,True,20.31772625073977,0.2860447173918023,101.5,31.6,Left Foot,Goal,1,True,False,False,52,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,4.0,True
14398,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.03861679,False,25.272316870441458,0.2377885630370007,96.2,31.5,Left Foot,Saved,2,True,False,False,55,46-60,Leading 2+,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,4.0,True
14399,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.026535587,False,29.913207785190806,0.21235915533147834,90.2,37.4,Right Foot,Blocked,-2,False,True,False,56,46-60,Trailing 2+,Trailing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
14400,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.034441132,False,17.117242768623687,0.26098976000074325,108.2,52.4,Left Foot,Blocked,-2,False,True,False,59,46-60,Trailing 2+,Trailing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
14401,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.03508593,True,21.672332592501437,0.2871481482118516,98.8,44.5,Right Foot,Goal,-2,False,True,False,67,61-75,Trailing 2+,Trailing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
14402,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.05121658,False,15.140013210033864,0.2599428624967554,110.9,27.9,Left Foot,Blocked,-1,False,True,False,76,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Block,0.0,True
14403,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.049479388,True,20.982373554962745,0.26867858929515787,101.5,30.1,Right Foot,Goal,-1,False,True,False,78,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Block – Deflection,0.0,False
14404,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.046987,False,27.507271765844035,0.20624001611198514,95.6,52.7,Right Foot,Off T,0,False,False,True,83,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,57.0,False
14405,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.09213575,False,12.808200498118385,0.4697403518615987,107.8,36.1,Right Foot,Off T,0,False,False,True,84,76-90,Level,Drawing,75-90,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,2.0,True
14406,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.02269182,False,26.69569253643741,0.22828932720910328,94.5,47.9,Left Foot,Off T,0,False,False,True,88,76-90,Level,Drawing,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
14407,560,74,71,,False,2016-04-02,7,Premier League,2015/2016,2,0.057989,False,21.600925906080978,0.23934055682236619,102.6,27.2,Right Foot,Off T,0,False,False,True,89,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,4.0,True
