match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
491,59,71,0.6092736735498513,0,1.019949846,14,-0.6092736735498513,-1.019949846
491,71,59,0.36175278187446896,1,0.724970782,11,0.638247218125531,0.275029218
492,72,73,0.8224284552582766,2,0.830467973,3,1.1775715447417234,1.169532027
492,73,72,1.3077346567415082,3,1.910855343,19,1.6922653432584918,1.089144657
493,62,75,0.2816096722516855,1,0.3211292356,7,0.7183903277483146,0.6788707644
493,75,62,1.4793833596123842,1,1.4534008985,18,-0.4793833596123842,-0.4534008985
494,74,75,0.05143101230917736,0,0.593992511,13,-0.05143101230917736,-0.593992511
494,75,74,1.1169330918946705,1,1.1569965295,15,-0.1169330918946705,-0.15699652949999998
495,62,67,0.33243406894303856,1,0.723844971,12,0.6675659310569615,0.276155029
495,67,62,1.0358225628999604,1,0.8274244150000001,19,-0.03582256289996044,0.17257558499999992
496,62,68,0.23888755699254133,0,0.34367785,7,-0.23888755699254133,-0.34367785
496,68,62,2.095317642721484,0,1.365025835,22,-2.095317642721484,-1.365025835
497,57,68,1.4555915373873138,0,1.144768972,11,-1.4555915373873138,-1.144768972
497,68,57,0.8811539542715177,4,0.7706947195,15,3.1188460457284823,3.2293052805
498,67,68,0.7518961272155664,1,0.4722549304,5,0.24810387278443358,0.5277450696
498,68,67,0.2883068352728141,1,1.986804738,18,0.7116931647271859,-0.986804738
499,68,74,2.699765406959151,1,2.490633237,18,-1.699765406959151,-1.490633237
499,74,68,0.5409655867388072,1,0.17909318400000002,4,0.45903441326119276,0.8209068159999999
500,69,74,0.284481403666131,0,0.697222856,8,-0.284481403666131,-0.697222856
500,74,69,0.4412103909208197,1,0.478941038,10,0.5587896090791803,0.521058962
501,56,59,2.393102757892466,2,3.007875148,16,-0.39310275789246596,-1.007875148
501,59,56,0.08686287535267806,0,0.7835765185000001,15,-0.08686287535267806,-0.7835765185000001
502,60,66,0.36380456744533984,2,0.394944356,6,1.6361954325546602,1.6050556440000001
502,66,60,0.7097809873464871,2,0.717686025,13,1.290219012653513,1.282313975
503,58,64,0.6808592228334162,0,0.8892757815,15,-0.6808592228334162,-0.8892757815
503,64,58,0.14237640276661137,1,0.468298833,11,0.8576235972333887,0.531701167
504,73,74,3.451805093687168,0,2.839437816,26,-3.451805093687168,-2.839437816
504,74,73,2.9853987628540963,4,2.763622419,14,1.0146012371459037,1.2363775810000002
505,57,72,0.1062864000643517,0,0.651449296,7,-0.1062864000643517,-0.651449296
505,72,57,2.2224914602980492,3,1.5480998154,12,0.7775085397019508,1.4519001846
506,64,74,0.4372467642717898,0,0.588152031,12,-0.4372467642717898,-0.588152031
506,74,64,0.475038276320879,1,0.48989343399999996,10,0.524961723679121,0.510106566
507,62,74,1.4327831019895751,0,1.55489436,19,-1.4327831019895751,-1.55489436
507,74,62,0.5456987010449998,1,0.47373478999999996,6,0.45430129895500015,0.52626521
508,59,75,0.7223653805079959,1,0.787620134,11,0.2776346194920041,0.21237986600000003
508,75,59,1.1950094116608674,1,1.580121315,16,-0.19500941166086738,-0.580121315
509,56,72,0.6141136870764028,1,1.132101278,14,0.3858863129235972,-0.13210127799999993
509,72,56,0.4629752883685446,1,1.2500651834,21,0.5370247116314554,-0.25006518340000006
510,58,75,0.4146541915112867,0,0.469348987,10,-0.4146541915112867,-0.469348987
510,75,58,0.29951772864869913,2,0.5155787629999999,8,1.7004822713513008,1.484421237
511,60,63,0.8484265666318729,1,0.445745585,10,0.15157343336812712,0.554254415
511,63,60,0.2722589242681155,0,0.2851514,8,-0.2722589242681155,-0.2851514
512,59,69,0.6969157087789855,2,0.993858141,7,1.3030842912210145,1.006141859
512,69,59,0.693968980209438,0,1.274581626,19,-0.693968980209438,-1.274581626
513,63,73,0.8992930461571641,2,1.532418619,12,1.100706953842836,0.467581381
513,73,63,1.0109016803724293,2,1.446214737,18,0.9890983196275707,0.553785263
514,57,60,1.2910940657933054,2,1.128546848,16,0.7089059342066946,0.871453152
514,60,57,0.6667329925329194,1,1.087780106,15,0.3332670074670806,-0.08778010600000008
515,63,67,0.0880283534948493,0,0.921659553,11,-0.0880283534948493,-0.921659553
515,67,63,1.8247872712886883,3,1.4633146048,24,1.1752127287113117,1.5366853952
516,56,63,1.1792360209938282,1,1.321306959,8,-0.17923602099382818,-0.32130695899999995
516,63,56,0.5711126005565972,0,0.6114667513,13,-0.5711126005565972,-0.6114667513
517,64,75,0.004943076037692032,0,0.10450385000000001,4,-0.004943076037692032,-0.10450385000000001
517,75,64,1.6762659884937912,2,1.78503046,15,0.32373401150620884,0.21496954000000001
518,65,69,0.5031288779516491,1,0.814684314,14,0.49687112204835093,0.18531568600000003
518,69,65,0.5186817924948506,0,0.8152819,12,-0.5186817924948506,-0.8152819
519,67,71,3.9085669581299936,4,3.4869330769999998,22,0.09143304187000645,0.5130669230000002
519,71,67,0.46884244542558834,0,0.70624068,13,-0.46884244542558834,-0.70624068
520,57,75,0.9430269767864328,0,0.914640914,16,-0.9430269767864328,-0.914640914
520,75,57,0.9164370703430644,2,0.9831154603,11,1.0835629296569356,1.0168845397
521,58,73,0.9539272255956149,0,1.202161677,15,-0.9539272255956149,-1.202161677
521,73,58,0.515715992219014,3,0.840507286,8,2.4842840077809862,2.1594927139999998
522,58,60,1.174051744235594,1,2.195157534,22,-0.174051744235594,-1.1951575339999998
522,60,58,0.26881294199225736,0,0.5422666485,7,-0.26881294199225736,-0.5422666485
523,71,75,0.7228247438884484,1,0.942236101,14,0.2771752561115516,0.05776389900000001
523,75,71,0.4423153868515936,2,0.574863601,11,1.5576846131484063,1.4251363989999999
524,71,73,0.44361931736277416,2,0.4308522394,8,1.5563806826372257,1.5691477606
524,73,71,2.778868044400527,1,2.7373717505,23,-1.778868044400527,-1.7373717505
525,72,75,0.11879884922762488,0,0.1837368766,8,-0.11879884922762488,-0.1837368766
525,75,72,0.7031287402905884,1,0.5732301040000001,7,0.29687125970941164,0.4267698959999999
526,65,75,0.6532661473830531,0,2.433966167,23,-0.6532661473830531,-2.433966167
526,75,65,0.7497202020127424,0,0.9884922977,14,-0.7497202020127424,-0.9884922977
527,65,71,0.5534018975676941,0,0.492181264,8,-0.5534018975676941,-0.492181264
527,71,65,1.0798470835246303,0,0.923703141,14,-1.0798470835246303,-0.923703141
528,60,68,0.393486160316473,1,0.602449527,5,0.606513839683527,0.397550473
528,68,60,0.5991289288407465,1,0.678389102,10,0.40087107115925347,0.321610898
529,64,69,2.484222732884659,2,2.093378657,13,-0.4842227328846591,-0.09337865700000014
529,69,64,0.842890623672186,3,2.415392853,18,2.157109376327814,0.5846071469999998
530,67,72,1.1101191657107032,3,1.8133864335999998,16,1.8898808342892968,1.1866135664000002
530,72,67,0.3542724338806808,0,0.508053513,6,-0.3542724338806808,-0.508053513
531,69,72,0.0687955522140245,0,0.757341927,9,-0.0687955522140245,-0.757341927
531,72,69,0.9075703630291183,1,1.313161979,15,0.09242963697088169,-0.313161979
532,61,66,0.2916664765299281,0,0.22653544,6,-0.2916664765299281,-0.22653544
532,66,61,2.2621901302893566,6,2.6483686066,12,3.7378098697106434,3.3516313934
533,58,67,1.1673980683994611,1,0.992877223,13,-0.16739806839946114,0.007122776999999969
533,67,58,1.0965655470059632,1,0.707403165,9,-0.0965655470059632,0.292596835
534,57,66,1.503139234047401,1,1.612050365,19,-0.503139234047401,-0.612050365
534,66,57,2.7473595990868387,2,1.8167390102,19,-0.7473595990868387,0.18326098979999994
535,63,66,1.9929298629709935,1,1.17514805,15,-0.9929298629709935,-0.17514805
535,66,63,1.3544444175960868,1,1.0151266945000001,17,-0.3544444175960868,-0.015126694500000148
536,61,74,0.42013606815890026,0,1.071737193,12,-0.42013606815890026,-1.071737193
536,74,61,0.5518937397836446,1,0.591053935,10,0.44810626021635536,0.40894606499999997
537,57,58,1.0675992701494106,1,0.9816689474,13,-0.06759927014941058,0.01833105260000001
537,58,57,0.9503152287227293,1,0.9042456879999999,11,0.04968477127727067,0.09575431200000006
538,56,73,0.46908510961104655,1,0.51661509,5,0.5309148903889535,0.48338490999999995
538,73,56,0.163520583843596,1,1.020643459,19,0.836479416156404,-0.020643458999999975
539,56,74,2.4689308056701678,4,2.508655226,19,1.5310691943298322,1.4913447739999999
539,74,56,0.09997029275905958,0,0.43983078400000003,9,-0.09997029275905958,-0.43983078400000003
540,56,70,1.4656473747846943,1,1.726763756,19,-0.4656473747846943,-0.726763756
540,70,56,0.9511812179950198,0,1.112444879,17,-0.9511812179950198,-1.112444879
541,56,58,1.8091471706488922,1,2.18297195,23,-0.8091471706488922,-1.1829719500000002
541,58,56,0.765812586975384,2,1.147642564,11,1.234187413024616,0.8523574359999999
542,64,72,0.5796455840391934,0,1.8581121865,14,-0.5796455840391934,-1.8581121865
542,72,64,0.46900932721619865,1,0.7169536304999999,13,0.5309906727838014,0.28304636950000006
543,58,63,1.151619372061279,3,1.159349402,11,1.848380627938721,1.840650598
543,63,58,0.43225268710292736,2,1.327793572,16,1.5677473128970727,0.672206428
544,65,72,0.8506957227280555,2,1.434012253,13,1.1493042772719444,0.5659877470000001
544,72,65,0.08649906464135353,3,0.445317126,7,2.9135009353586465,2.554682874
545,65,73,1.982645093185037,3,1.843033574,11,1.017354906814963,1.156966426
545,73,65,1.5333060578650342,3,1.2577559600000001,17,1.4666939421349658,1.7422440399999999
546,57,70,0.4907329493528495,1,0.749419569,13,0.5092670506471505,0.25058043100000005
546,70,57,2.467225092492413,4,1.285072767,16,1.5327749075075872,2.714927233
547,60,69,0.8231748631429844,1,1.2875138506000001,12,0.17682513685701562,-0.2875138506000001
547,69,60,1.559395653948758,3,1.5275979800000001,13,1.440604346051242,1.4724020199999999
548,69,73,0.9932071657913086,2,1.2062807260000001,13,1.0067928342086914,0.7937192739999999
548,73,69,2.2747448449006162,2,1.6710817759999999,12,-0.27474484490061624,0.32891822400000015
549,61,68,0.2823795468113782,0,0.452063477,3,-0.2823795468113782,-0.452063477
549,68,61,2.8750594857072165,4,2.476437549,21,1.1249405142927835,1.523562451
550,56,61,1.4279532805337203,1,1.446826432,11,-0.4279532805337203,-0.44682643199999994
550,61,56,0.08793896357319686,1,1.0482208984999999,14,0.9120610364268031,-0.04822089849999989
551,66,73,0.06297355800038701,0,1.8159626205,23,-0.06297355800038701,-1.8159626205
551,73,66,1.7685653865351536,2,2.161970525,17,0.2314346134648464,-0.1619705250000001
552,60,62,0.9228540140858694,0,0.622109883,7,-0.9228540140858694,-0.622109883
552,62,60,1.052559877710021,1,1.540067465,18,-0.05255987771002091,-0.5400674649999999
553,57,65,0.3158634105955182,0,0.665176994,18,-0.3158634105955182,-0.665176994
553,65,57,0.11933931762742314,2,0.7565358854,10,1.8806606823725769,1.2434641146
554,63,68,0.025254741758766717,0,0.937670613,9,-0.025254741758766717,-0.937670613
554,68,63,1.8665359386084481,4,1.872005348,17,2.133464061391552,2.127994652
555,56,65,0.35554588470851806,0,0.317448506,6,-0.35554588470851806,-0.317448506
555,65,56,1.0186432379146595,2,2.746086265,25,0.9813567620853405,-0.7460862650000002
556,57,61,1.1366049267811458,2,1.017756209,12,0.8633950732188542,0.9822437909999999
556,61,57,0.06663206427149249,1,0.443226957,7,0.9333679357285075,0.556773043
557,60,70,0.1892213310997098,1,0.651762445,10,0.8107786689002903,0.348237555
557,70,60,1.4262193293225345,5,2.240802984,14,3.5737806706774657,2.759197016
558,61,72,0.05702914019402723,0,0.347138962,7,-0.05702914019402723,-0.347138962
558,72,61,2.747033445463803,1,1.349152822,14,-1.7470334454638028,-0.349152822
559,60,64,0.684825555691521,1,0.875526187,12,0.31517444430847896,0.12447381300000004
559,64,60,0.9836413141749853,2,2.122520269,13,1.0163586858250147,-0.12252026899999979
560,71,74,0.7264694998046035,2,0.872941468,12,1.2735305001953965,1.127058532
560,74,71,1.036515924459879,2,0.494668151,12,0.963484075540121,1.505331849
561,57,71,1.7147139532358182,1,1.2321236673,11,-0.7147139532358182,-0.2321236673
561,71,57,0.21543285821074773,3,0.6718568456,11,2.7845671417892524,2.3281431544
562,56,66,1.8051699347764967,2,1.208182919,13,0.19483006522350332,0.791817081
562,66,56,0.14475181603670936,0,0.455155367,14,-0.14475181603670936,-0.455155367
563,62,73,0.5201287484670166,2,0.9314718735,14,1.4798712515329835,1.0685281265
563,73,62,1.2516339071411835,3,1.6856949380000001,17,1.7483660928588165,1.3143050619999999
564,69,70,0.8921477638039301,1,1.0820943732,13,0.10785223619606987,-0.0820943731999999
564,70,69,1.5864796084676605,2,0.989851092,10,0.41352039153233955,1.0101489080000001
565,70,72,1.0928642312630579,1,1.859288581,17,-0.09286423126305787,-0.8592885809999999
565,72,70,0.7111864936859407,1,0.8071752835,16,0.28881350631405933,0.1928247165
566,61,75,1.2313269165215295,2,1.387935631,16,0.7686730834784705,0.612064369
566,75,61,2.9213632803303846,4,3.0150321064,19,1.0786367196696154,0.9849678935999999
567,58,65,0.6857060243158689,0,0.7341058055,8,-0.6857060243158689,-0.7341058055
567,65,58,0.6188997954612534,2,1.318570899,16,1.3811002045387466,0.681429101
568,56,64,1.0962589582962137,1,1.537357255,14,-0.09625895829621367,-0.5373572550000001
568,64,56,0.5400360136255603,0,0.958143349,11,-0.5400360136255603,-0.958143349
569,56,68,1.5024037527422887,3,1.64038069,12,1.4975962472577113,1.35961931
569,68,56,0.5527369022643499,1,1.094154354,20,0.4472630977356501,-0.09415435400000005
570,58,60,0.11070739577848458,0,0.490074025,7,-0.11070739577848458,-0.490074025
570,60,58,1.3094013554036426,1,1.5263864437,20,-0.30940135540364255,-0.5263864437000001
571,62,66,0.06473357441878676,0,0.123271698,3,-0.06473357441878676,-0.123271698
571,66,62,2.882839779094241,4,3.529073544,37,1.1171602209057592,0.47092645599999994
572,57,63,0.31751412620152597,0,0.8301967616,10,-0.31751412620152597,-0.8301967616
572,63,57,0.1571320754382956,0,0.563289287,7,-0.1571320754382956,-0.563289287
573,62,72,0.20828704796952954,0,0.574951638,7,-0.20828704796952954,-0.574951638
573,72,62,0.9240530336965493,1,0.864151107,10,0.07594696630345066,0.13584889300000003
574,63,74,0.21741376664157014,1,0.892524576,12,0.7825862333584299,0.10747542399999999
574,74,63,1.9956405434276228,1,1.8272887257,19,-0.9956405434276228,-0.8272887256999999
575,65,66,1.5869417110943667,3,1.767276259,14,1.4130582889056333,1.232723741
575,66,65,0.4543711799764185,3,1.189892488,23,2.5456288200235813,1.810107512
576,61,69,1.2335615238628264,2,0.7414455280000001,10,0.7664384761371736,1.258554472
576,69,61,0.45179536964390793,0,1.146324345,13,-0.45179536964390793,-1.146324345
577,68,71,2.443440853364539,3,2.1910786695,10,0.5565591466354611,0.8089213305
577,71,68,0.7635614854052164,0,1.023264764,14,-0.7635614854052164,-1.023264764
578,59,64,1.0905311516939658,2,1.063275962,6,0.9094688483060342,0.9367240379999999
578,64,59,0.7295845894305429,1,1.250270745,21,0.27041541056945706,-0.2502707449999999
579,63,72,0.11706914027331441,0,0.220934547,5,-0.11706914027331441,-0.220934547
579,72,63,0.8199588186828719,1,1.390864934,16,0.1800411813171281,-0.3908649340000001
580,68,69,0.38308145448431635,0,0.775856722,15,-0.38308145448431635,-0.775856722
580,69,68,0.15232656123057695,0,0.217737854,5,-0.15232656123057695,-0.217737854
581,65,68,0.1171041822625001,2,0.887442456,5,1.8828958177375,1.112557544
581,68,65,0.2675571480129718,2,0.738292164,14,1.7324428519870283,1.261707836
582,59,66,0.6341527582483911,2,0.5410910879999999,7,1.365847241751609,1.458908912
582,66,59,2.1357063773195653,2,1.8213078150000002,18,-0.13570637731956525,0.17869218499999984
583,67,69,2.068806106642957,2,1.734293423,16,-0.06880610664295705,0.265706577
583,69,67,1.5570276236976013,0,1.17513727,11,-1.5570276236976013,-1.17513727
584,65,67,0.3529882419206962,2,0.7327627854,11,1.6470117580793038,1.2672372146000002
584,67,65,1.0928074251171858,2,1.248720347,25,0.9071925748828142,0.7512796530000001
585,72,74,0.12879788628539846,2,1.5109995809999999,19,1.8712021137146015,0.48900041900000013
585,74,72,0.25409299819061315,1,0.622184347,9,0.7459070018093868,0.377815653
586,68,75,0.8672148804495282,2,0.755861508,6,1.132785119550472,1.244138492
586,75,68,2.792238438625534,4,3.033850069,15,1.207761561374466,0.9661499309999999
587,61,71,0.33681987817622167,1,0.18260662,5,0.6631801218237783,0.81739338
587,71,61,1.9635898537502716,1,1.8067538287,10,-0.9635898537502716,-0.8067538287
588,68,70,1.3512297568413323,2,1.5425039010000001,11,0.6487702431586677,0.4574960989999999
588,70,68,0.8447445283866167,0,0.9851546889999999,12,-0.8447445283866167,-0.9851546889999999
589,67,74,2.17329026217794,2,3.2185072413999998,34,-0.17329026217793997,-1.2185072413999998
589,74,67,0.3654280783524114,1,1.374992891,11,0.6345719216475886,-0.374992891
590,63,74,0.55108953179632,0,0.647612742,10,-0.55108953179632,-0.647612742
590,74,63,0.009034390860506251,0,0.18617962999999998,5,-0.009034390860506251,-0.18617962999999998
591,61,62,0.47139893789012083,1,0.628781745,14,0.5286010621098791,0.37121825500000005
591,62,61,2.3171279435623244,3,1.871007249,10,0.6828720564376756,1.128992751
592,59,73,0.4263140561060814,0,1.130619507,13,-0.4263140561060814,-1.130619507
592,73,59,1.1631592214025186,1,0.864963301,9,-0.1631592214025186,0.13503669900000004
593,58,67,0.2112716475285754,1,0.9035067615,16,0.7887283524714246,0.09649323850000002
593,67,58,1.2583897753954132,0,1.060304189,17,-1.2583897753954132,-1.060304189
594,60,67,2.1665803839247197,4,1.29498498,19,1.8334196160752803,2.7050150200000003
594,67,60,0.7203201254459587,1,0.870355886,17,0.2796798745540413,0.12964411399999998
595,57,75,0.19396746148061828,2,0.7096059495,10,1.8060325385193816,1.2903940505
595,75,57,0.5984767103015638,0,0.5324099383,6,-0.5984767103015638,-0.5324099383
596,60,73,0.72295507258935,2,2.381780919,23,1.2770449274106501,-0.3817809190000001
596,73,60,1.1940383486867785,1,1.574677352,10,-0.1940383486867785,-0.5746773519999999
597,58,74,1.8882581093119948,1,2.191957054,18,-0.8882581093119948,-1.191957054
597,74,58,2.0958358102064363,1,1.496363772,18,-1.0958358102064363,-0.49636377200000004
598,56,71,1.2382509397474193,3,1.8746358920000001,14,1.7617490602525807,1.1253641079999999
598,71,56,0.08319542979352734,0,0.15194508899999998,3,-0.08319542979352734,-0.15194508899999998
599,64,66,1.6037839279529011,0,1.2530252446999999,14,-1.6037839279529011,-1.2530252446999999
599,66,64,3.679976836161849,2,3.1386999403,19,-1.679976836161849,-1.1386999403
600,66,72,1.0830728928770474,0,1.419035716,20,-1.0830728928770474,-1.419035716
600,72,66,0.4801183213280951,1,0.5090192713,7,0.5198816786719049,0.4909807287
601,64,68,0.7035628777944447,0,1.081408015,11,-0.7035628777944447,-1.081408015
601,68,64,1.1205124277069205,2,0.9432198607,16,0.8794875722930795,1.0567801393
602,66,69,0.9887384493313134,5,1.6221035209999999,14,4.011261550668687,3.3778964790000003
602,69,66,0.51839245430628,3,0.445892212,6,2.48160754569372,2.554107788
603,67,73,0.31881928009527544,0,1.132619027,9,-0.31881928009527544,-1.132619027
603,73,67,0.3982336873636289,1,0.8060585825,14,0.601766312636371,0.19394141750000005
604,58,62,0.791087987928056,1,0.987103677,6,0.208912012071944,0.012896322999999987
604,62,58,0.6087718516214773,0,1.794585826,32,-0.6087718516214773,-1.794585826
605,61,68,0.20518364630303437,0,0.16851417999999999,3,-0.20518364630303437,-0.16851417999999999
605,68,61,2.0142720823997675,0,1.8464311370000002,13,-2.0142720823997675,-1.8464311370000002
606,57,66,0.005926987395806552,0,0.789176068,13,-0.005926987395806552,-0.789176068
606,66,57,4.341091119385609,1,1.833528316,19,-3.3410911193856094,-0.833528316
607,58,64,0.3040224356368593,0,0.931385584,6,-0.3040224356368593,-0.931385584
607,64,58,2.3030404967613007,0,0.9004746056999999,16,-2.3030404967613007,-0.9004746056999999
608,65,73,0.6827055109055226,0,1.291578439,23,-0.6827055109055226,-1.291578439
608,73,65,0.43208219494829475,2,0.429876889,8,1.5679178050517053,1.570123111
609,57,61,1.0366511828774223,0,1.249248071,12,-1.0366511828774223,-1.249248071
609,61,57,0.30100901797573254,1,0.651934538,7,0.6989909820242675,0.348065462
610,70,74,0.3401415093879033,1,0.486010593,10,0.6598584906120968,0.513989407
610,74,70,1.0709604058690823,1,1.688348201,15,-0.07096040586908225,-0.6883482009999999
